number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6,60.4873016666667,39.8967221832061,29.7729760410081,21.608704124784,1.45774632443738,1.18406296484653,137.89753,18.8315485954198,45.5219121281874,43.9445088523819,869.766666666667,1108.49687022901,813.237695192559,1051.95976164941,1.72447003436313,0.920320959196666,772.0,801.313664122137,324.094377543881,313.344535490093,136.0,86.0832061068702,116.166634010586,71.1169291463344,1.66263902105051,1.37525760156309,171,29.193893129771,65.1715684430974,58.4571085049461,4268.58648333333,2247.26342671756,229.601087545283,15.2197363646587,1.30685770017544,0.767722675553639,8959.9101,1361.09168778626,3597.37660561941,3527.22337954355,68.3216666666667,118.324396946565,43.797058971478,107.91724671857,1.49069622681045,0.839655729665286,135.97,87.0097709923664,49.9739600247524,37.1667370994692,6.99666666666667,3.17334351145038,3.22672050298144,0.748037488227641,1.41482601154385,0.995850814880254,13.578,1.97946564885496,5.36004635137504,4.76112473043857,87.8678466666667,63.2092511450382,6.40405584399112,0.35438672484297,0.768524088473208,0.192168155361133,399.97342,60.7482022900763,142.191468578888,142.682294796265,2.16666666666667,2.05267175572519,2.03964890265551,1.99440793087015,1.73798344858705,1.11834282277384,2,1.21908396946565,0.687184270936277,0.466729443223509
6,60.4873016666667,52.3991136423841,29.7729760410081,27.4963535891188,1.45774632443738,1.03013384570363,137.89753,33.0795524503311,45.5219121281874,52.2274171280332,869.766666666667,1033.43913907285,813.237695192559,963.458238542087,1.72447003436313,1.03360179763965,772.0,695.17940397351,324.094377543881,349.401429047522,136.0,100.795364238411,116.166634010586,81.3945468138615,1.66263902105051,1.31597398753603,171,46.3867549668874,65.1715684430974,66.2465081801251,4268.58648333333,2721.73979403974,229.601087545283,33.3582228995285,1.30685770017544,0.80377570018738,8959.9101,1465.26497417219,3597.37660561941,3521.66706232427,68.3216666666667,108.696357615894,43.797058971478,95.0105701651072,1.49069622681045,0.935149795029468,135.97,75.485298013245,49.9739600247524,42.7271889953958,6.99666666666667,3.60773509933775,3.22672050298144,0.9947911758532,1.41482601154385,1.06131552446053,13.578,1.71728476821192,5.36004635137504,4.57528060834081,87.8678466666667,56.8212708609272,6.40405584399112,0.577854881941833,0.768524088473208,0.305828102383884,399.97342,52.702082781457,142.191468578888,133.919055683336,2.16666666666667,2.16622516556291,2.03964890265551,2.09507366096228,1.73798344858705,1.18321281754981,2,1.05761589403974,0.687184270936277,0.533188263313163
6,82.1564833333333,45.5464915384615,68.9115024686236,33.2649492155368,1.66784615377577,1.60648541216152,124.90825,11.2655384615385,37.5072223865025,34.3432137179649,738.983333333333,1007.33846153846,701.516816358068,945.16092472895,1.73434791866925,0.97483180236779,786.5,694.901538461538,267.412031745436,336.09411145017,176.833333333333,111.153846153846,157.328219692413,88.5765009887295,1.70683468518095,1.56840258222496,199,29.3076923076923,65.4762467532226,72.7449138098816,5497.23816666667,2897.56946153846,1474.55110628673,64.2456486670587,1.51306799718652,1.1285613596744,10278.571,1860.15361538462,3550.76332816154,3724.93540363777,70.8216666666667,107.194615384615,48.5625874023697,75.8245167744975,1.53803059147132,0.802617606631347,135.97,75.7261538461538,47.6754130961535,51.7050335468689,12.6036666666667,5.67492307692308,6.3551886958727,1.35271025376279,1.41548307656185,1.38737588564702,35.778,2.60123076923077,11.225824419119,7.16339634167543,100.671096666667,92.8989276923077,15.0088821560577,1.17781135752941,0.959607073004774,0.44662407592922,399.97342,83.0626107692308,141.53679290917,158.91617649724,3.16666666666667,2.19230769230769,2.88449914061482,2.1304393213187,1.69441507341845,1.43996006280862,4,0.984615384615385,1.46249406456535,0.69166636962043
4,76.4445625,51.2999739599384,59.3566724745425,34.9773292823901,1.1995407452483,1.29165150348323,121.3276,14.3103351309707,43.8233541228786,44.2044790237036,794.0,1003.14622496148,741.629348855485,937.072674736103,1.31500430814302,0.891605003501407,810.6,658.708628659476,311.743492313793,342.443950433306,164.5,114.640986132512,139.000513752081,89.7716154831543,1.25670056650299,1.33964584848992,205,22.6502311248074,77.5258021564434,79.2533274203295,4235.85725,2957.00881510015,669.556587809389,66.7356445425747,1.01540712310099,0.812792605027336,8958.571,2070.10982896764,3194.93894591629,3640.08628507001,77.2375,109.117873651772,53.5279646494387,86.4728992048951,1.10518217403612,0.763585515624543,127.05,74.248844375963,54.8307552268797,49.4664674932875,8.1805,5.25805546995378,4.03556899860879,1.340623463681,1.11209819664271,1.0427490507757,12.878,2.90835439137134,4.9481552875794,5.64945441029991,108.756645,96.5474212942989,7.55238461047956,1.10259650983445,0.336261915781173,0.203144559714138,399.97342,92.4356295531587,168.301046773239,166.525532535431,2.25,2.07704160246533,2.21336383940064,2.06346139644824,1.36892236074022,1.20263067162875,1,0.844375963020031,0.433012701892219,0.266657446839396
5,69.17125,50.4635099456099,54.8727651044573,34.5640069818219,1.41917339072535,1.32298655566661,121.3276,20.406418026418,41.8090108966237,43.924448570244,753.08,999.890986790987,708.3233403671,933.434666884252,1.5430376416509,0.924812601084129,810.6,687.19324009324,290.594200905662,343.40090626075,170.4,114.790986790987,148.584487396916,90.0667977307751,1.50703211965634,1.41997486422493,205,34.7940947940948,70.3380409167045,78.8837566750545,3698.6858,2914.15829292929,791.947094116295,67.282020355951,1.21828823769393,0.816243558145943,8958.571,2087.81528904429,3052.92000571364,3644.12197140743,62.564,108.197824397824,31.6524095958504,82.0217729919909,1.15814359700469,0.752787011930863,138.63,75.9762237762238,57.1522159150457,50.7326224714901,8.2524,5.23443201243201,4.68830001966416,1.35225147332126,1.39184163265638,1.11861226132734,12.878,2.93510955710956,4.4281001614688,5.59853007457854,127.005316,101.63812001554,14.5436454295599,1.20559034277729,0.85335924532389,0.363353557617069,399.97342,93.2259048484849,154.894318323944,167.224996759877,2.2,2.05439005439005,2.1689435423954,2.04459648022912,1.59416669911802,1.24952308343763,1,1.02097902097902,0.4,0.226785749934826
4,96.4516525,57.4016930769231,69.6893418703815,36.7036479626987,1.15834642908412,1.33744955954545,152.93481,12.5121692307692,60.1661492738256,53.5852436142491,787.4,1001.59230769231,733.544320233598,934.402328222219,1.31212344038995,0.886087489460006,810.6,661.746153846154,315.709051184789,344.762661867192,167.0,115.307692307692,140.611449046856,90.0037312603113,1.25460859180271,1.34367637555002,205,21.8461538461539,79.1612278833521,80.2202589177348,5447.85725,3325.38484615385,804.481046872304,70.197479906964,1.02342186079968,0.923361868134747,9318.571,2066.92284615385,3897.03437168992,4005.67882866026,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,9.5305,5.66569230769231,4.446372922798,1.37739827792805,1.0857894304149,1.0853675125802,16.578,2.90353846153846,6.21646127229954,6.25185564310697,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
4,94.8431,56.9067538461538,69.016082343247,36.5941767634385,1.16380106392718,1.33603162141024,146.5006,12.5121692307692,58.2627140093044,52.5729424232746,781.9,999.9,726.596497025721,931.670193304971,1.30945121601765,0.882316905715584,810.6,663.438461538461,319.288826926343,346.83155299633,168.5,115.769230769231,141.55204628915,90.1885547495579,1.25316722482293,1.34588822280937,205,21.3846153846154,80.2387063704295,80.8475810457354,5255.60725,3266.231,787.346797473557,69.734015606651,1.02888999364195,0.911689461503079,8958.571,2066.92284615385,3716.03527893072,3921.51041353077,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,8.1055,5.22723076923077,4.00875310176596,1.33418002878859,1.1125514740943,1.03958199650325,12.878,2.90353846153846,4.90083571954825,5.62394433381257,107.256645,95.9373892307692,6.77360768587578,1.0601926965198,0.292895082607709,0.182477992011488,399.97342,92.29338,169.136815270857,166.668078819058,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
5,92.26674,51.704324089513,64.8126619740323,33.6193154991836,1.32328660934735,1.56594721212486,188.3839,8.54567266344888,69.2326551521925,54.6739147738622,747.78,986.617770952172,702.115183963558,919.735442161932,1.54100618977138,1.00468578713041,810.6,643.726151820974,293.286136051468,346.953578291637,159.2,111.738481790259,139.74337176418,89.6662622861018,1.50732079160841,1.56800849534623,205,17.1390960947784,67.2113085722931,71.9882130884726,5174.2858,2937.77932470382,962.364248380021,68.1812432393325,1.16506544127006,1.12684630379963,11848.571,1571.87403203159,4506.89548007568,4092.39869394805,60.484,98.7589293549803,29.1775463973801,58.9360953017037,1.11263862269811,0.693511978341525,138.63,73.7847301448003,58.4343360020459,58.4573751875366,6.8124,4.64859938569548,3.83958497592852,1.29706680781666,1.34550846737517,1.25286576101465,12.878,2.18343220710838,4.34020541449365,5.09430289926932,132.805316,103.989295138219,17.7474131712332,1.56619794735706,0.949904122208674,0.793858222235036,399.97342,70.1923634839842,151.16463932891,152.439244079547,2.2,2.07020623080298,2.1689435423954,2.05775042112214,1.59416669911802,1.36308712820285,1,0.867924528301887,0.4,0.255494258173099
5,89.33718,52.4457069230769,70.560646546108,35.3085220131247,1.444537168109,1.41021076354327,124.90825,17.8755157692308,46.917666579537,45.872603187386,740.52,1001.57384615385,692.541331131983,934.193686145551,1.53695955961142,0.91234500959532,810.6,694.901538461538,298.643006949769,344.969435558895,181.0,115.346153846154,155.938199338429,90.0019970531844,1.49986114126876,1.43828175620502,205,33.2230769230769,76.7932288681756,80.3946718037823,4716.6858,3002.49253846154,1059.40848225352,66.950094702403,1.32393024336346,0.921756182977887,8958.571,2066.92284615385,3015.11065675649,3674.40779455121,72.09,109.64,53.1160816531692,87.5525285004811,1.35742892856008,0.793225079477137,127.05,75.5423076923077,50.1110406996303,48.7929867280755,7.9244,5.14646153846154,4.49255745351485,1.32151863843169,1.38083030099626,1.10321106673802,12.878,2.90353846153846,4.4553048649896,5.575434617283,89.605316,96.30662,8.41891159935983,1.08952952962838,0.457810241617619,0.206239486418222,399.97342,92.29338,155.329609173008,166.485494683415,2.6,2.1,2.49146187923103,2.07710608844023,1.5649572502428,1.29152438839802,2,0.984615384615385,0.8,0.368990306314199
5,89.33718,53.2457346153846,70.560646546108,35.5595721495781,1.444537168109,1.42549054717889,124.90825,17.707775,46.917666579537,46.9424840329401,740.52,1000.20769230769,692.541331131983,931.956729615416,1.53695955961142,0.91331395359158,810.6,686.8,298.643006949769,346.667716012674,181.0,115.884615384615,155.938199338429,90.2138227160788,1.49986114126876,1.45157505576189,205,30.7692307692308,76.7932288681756,81.1538552679543,4716.6858,3035.84638461538,1059.40848225352,67.3584702353481,1.32393024336346,0.941699796593251,8958.571,2066.92284615385,3015.11065675649,3697.36375701055,72.09,109.953846153846,53.1160816531692,88.2345437457236,1.35742892856008,0.802684278795401,127.05,75.5346153846154,50.1110406996303,48.3503936088444,7.9244,5.07723076923077,4.49255745351485,1.31134990373149,1.38083030099626,1.10628639102291,12.878,2.90353846153846,4.4553048649896,5.52506490256131,89.605316,96.2450815384615,8.41891159935983,1.08504215699954,0.457810241617619,0.204705419680466,399.97342,92.29338,155.329609173008,166.515534175087,2.6,2.11538461538462,2.49146187923103,2.08631948029377,1.5649572502428,1.3055667720273,2,0.961538461538461,0.8,0.423076923076923
5,89.33718,52.0456930769231,70.560646546108,35.1836623831144,1.444537168109,1.38979095629223,124.90825,18.9594207692308,46.917666579537,45.3228987153105,740.52,1002.25692307692,692.541331131983,935.314177101096,1.53695955961142,0.908905780325762,810.6,698.952307692308,298.643006949769,344.115118470205,181.0,115.076923076923,155.938199338429,89.8962708104649,1.49986114126876,1.42068260187177,205,35.1230769230769,76.7932288681756,80.0110199510634,4716.6858,2985.81561538462,1059.40848225352,66.7468363261401,1.32393024336346,0.901073695634096,8958.571,2066.92284615385,3015.11065675649,3662.76196685924,72.09,109.483076923077,53.1160816531692,87.2135003142022,1.35742892856008,0.786295388277294,127.05,75.9384615384615,50.1110406996303,49.0120309224983,7.9244,5.18107692307692,4.49255745351485,1.326632537349,1.38083030099626,1.09315324893091,12.878,2.91692307692308,4.4553048649896,5.60012865870802,89.605316,96.3373892307692,8.41891159935983,1.09178017050724,0.457810241617619,0.206213854740665,399.97342,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538
6,81.1273166666667,51.6700942307692,64.2125326862741,34.9686864742607,1.61003732150164,1.40580854181624,124.90825,20.8189384615385,46.5982704702355,45.218077057373,715.333333333333,1002.05692307692,674.175712902917,935.003651165679,1.72597437348141,0.922253362306223,810.6,702.52,278.379020202473,344.347379152207,183.166666666667,114.938461538462,161.718877230019,89.8349353849928,1.70118118273985,1.45997993063579,205,37.4307692307692,70.2695208148992,79.8586013715351,4188.90483333333,2963.33869230769,1128.77700758726,66.2050191945555,1.47382273174509,0.905749000263139,8958.571,2066.92284615385,2994.74661770966,3662.53844742251,60.72,109.273615384615,34.3273426985958,85.8265783029077,1.40185254930746,0.78131132868387,138.63,76.701,52.3352796877976,49.4031923914584,8.027,5.15907692307692,5.00020348328762,1.32368811032588,1.60328644784436,1.13107742354609,12.878,2.95738461538462,4.07358380299215,5.58124039785944,108.00443,97.7450815384615,14.2741949462967,1.11268040825277,0.934516138231404,0.278065736634817,399.97342,92.29338,147.643861656322,166.567332747263,2.5,2.08461538461538,2.40187391035201,2.06606063640061,1.74897075077131,1.29583620482827,2,1.06153846153846,0.763762615825973,0.328975458159125
5,74.23165,51.2562461538462,60.5152205498845,34.9410011953699,1.45374713602643,1.3260854640226,121.3276,20.7500384615385,39.4458745649529,44.1952884165224,816.36,1004.55076923077,771.891022146416,938.616891899337,1.55250636371223,0.914644989826615,810.6,701.828076923077,282.395259167005,341.911521898722,160.0,114.521153846154,139.595298984601,89.6743740013184,1.50121758487734,1.37335874094238,205,38.1038461538462,69.9228145886591,79.2290710936393,4816.6858,2941.96176923077,1074.9034884109,66.2553211396926,1.32221306724433,0.883043819909679,8958.571,2015.23053846154,3084.72934185263,3624.37623941944,62.09,108.486153846154,26.1868243919949,84.3794109734403,1.13042757181707,0.759584228730959,141.0,76.7221153846154,57.6447430387195,50.1061722803859,8.0144,5.21713461538461,4.54968458544814,1.33246976838682,1.38465705322041,1.08869381040289,12.878,2.90509615384615,4.43821466808445,5.61916712117773,111.005316,94.7835430769231,13.1311731511324,1.08870693003336,0.785623847019654,0.248749963972281,399.97342,89.9856876923077,150.600199073704,164.836992778806,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.22780232357319,1,1.06538461538462,0.4,0.266469355010596
4,76.4445625,51.368095484369,59.3566724745425,35.0301624278051,1.1995407452483,1.29135377732362,121.3276,14.3379505982246,43.8233541228786,44.2198757415129,794.0,1002.54808954072,741.629348855485,936.462772097016,1.31500430814302,0.892969770932711,810.6,657.445812427634,311.743492313793,342.5031467671,164.5,114.769587032034,139.000513752081,89.8801393835545,1.25670056650299,1.33952260001395,205,22.693940563489,77.5258021564434,79.2756220695793,4235.85725,2962.71236549595,669.556587809389,67.2324986595398,1.01540712310099,0.812785676031147,8958.571,2074.1073952142,3194.93894591629,3641.27835415161,77.2375,109.053454264763,53.5279646494387,86.3895851416357,1.10518217403612,0.764618376751199,127.05,74.1171362408337,54.8307552268797,49.492411367147,8.1805,5.26777383249711,4.03556899860879,1.34528365992278,1.11209819664271,1.04252587620082,12.878,2.91439521420301,4.9481552875794,5.65056539126957,108.756645,96.7336830490158,7.55238461047956,1.11055147432646,0.336261915781173,0.20313999074982,399.97342,92.6140591354689,168.301046773239,166.63209103306,2.25,2.07719027402547,2.21336383940064,2.06358578798255,1.36892236074022,1.20364071879259,1,0.842145889617908,0.433012701892219,0.266893116474264
4,76.4445625,51.5023792344646,59.3566724745425,35.1345429633178,1.1995407452483,1.29076396218211,121.3276,14.3923872617387,43.8233541228786,44.2499035355437,794.0,1001.36902216024,741.629348855485,935.26167098515,1.31500430814302,0.895656949618414,810.6,654.956500852317,311.743492313793,342.616748905598,164.5,115.023090035642,139.000513752081,90.0944501910928,1.25670056650299,1.33927390946007,205,22.7801022780102,77.5258021564434,79.3189411832576,4235.85725,2973.95542181931,669.556587809389,68.2227755202678,1.01540712310099,0.812772085447238,8958.571,2081.98755044166,3194.93894591629,3643.60091814192,77.2375,108.926468309314,53.5279646494387,86.2255882788039,1.10518217403612,0.766650067082427,127.05,73.8575081357508,54.8307552268797,49.5432678380175,8.1805,5.28693103982644,4.03556899860879,1.3545175104671,1.11209819664271,1.04208751880534,12.878,2.92630311483031,4.9481552875794,5.65270583001896,108.756645,97.1008493320936,7.55238461047956,1.12640107293719,0.336261915781173,0.203131030031195,399.97342,92.9657863412366,168.301046773239,166.841334946788,2.25,2.07748334108167,2.21336383940064,2.06383101528512,1.36892236074022,1.20562192889667,1,0.837749883774988,0.433012701892219,0.267356826986874
